,id,교통량
8941,31389,-3.424471378326416
8942,31390,514.5873648144532
8943,31391,30.076825210571297
8944,31392,12.750638961791992
8945,31393,221.3176463818359
8946,31394,4.80994987487793
8947,31395,776.7901662695313
8948,31396,73.83031912231445
8949,31397,201.47030500488282
8950,31398,692.9855285742187
8951,31399,992.9315268554686
8952,31400,64.45010964294434
8953,31401,317.92052238281246
8954,31402,6.793167591094971
8955,31403,527.6619699414061
8956,31404,27.438990408325193
8957,31405,245.1754212451172
8958,31406,1229.3765378125
8959,31407,890.356236640625
8960,31408,9.469306945800781
8961,31409,1207.7380425976562
8962,31410,8.544458016052246
8963,31411,544.2019565429687
8964,31412,623.7787627148439
8965,31413,44.12823039123534
8966,31414,52.12068556030273
8967,31415,908.7028191601562
8968,31416,16.811626434326172
8969,31417,202.739387253418
8970,31418,-17.74483871459961
8971,31419,454.0029722753907
8972,31420,3.0642459392547607
8973,31421,12.670584081420898
8974,31422,43.11463915527344
8975,31423,26.986028241577156
8976,31424,-10.197568893432617
8977,31425,334.3733712402343
8978,31426,19.683317367248534
8979,31427,67.01747512084961
8980,31428,233.4398224536133
8981,31429,584.7449820019531
8982,31430,492.06367382812505
8983,31431,547.0594041796876
8984,31432,11.212048530578613
8985,31433,11.313828468322754
8986,31434,149.64787912597654
8987,31435,28.08664545776368
8988,31436,17.56967384338379
8989,31437,950.7164792089841
8990,31438,16.23009000488281
8991,31439,61.6973020263672
8992,31440,10.79765254333496
8993,31441,81.11267669555664
8994,31442,18.55782559173584
8995,31443,3.351779280014038
8996,31444,1038.317118046875
8997,31445,43.82691631591797
8998,31446,1681.2865081445311
8999,31447,11.434463500976562
9000,31448,20.069693878173833
9001,31449,685.4694422363284
9002,31450,15.275464057922363
9003,31451,52.752658266296365
9004,31452,1847.7689767968748
9005,31453,1342.2190976562501
9006,31454,67.0370106274414
9007,31455,39.438140181884776
9008,31456,30.191022872924805
9009,31457,1165.0508578320314
9010,31458,51.691465995483384
9011,31459,189.0365371166992
9012,31460,13.922872543334961
9013,31461,-1.3507574796676636
9014,31462,15.02336030883789
9015,31463,79.02581292480468
9016,31464,521.0650782714845
9017,31465,1323.243381542969
9018,31466,1064.8834917968748
9019,31467,17.100534439086914
9020,31468,128.90519799804684
9021,31469,16.13692236022949
9022,31470,188.8960409814453
9023,31471,318.100899584961
9024,31472,20.880822348022463
9025,31473,502.4874185693359
9026,31474,17.716142973937988
9027,31475,70.88189667480471
9028,31476,148.45443294677733
9029,31477,268.54707818847646
9030,31478,121.21318489990236
9031,31479,63.14398714965818
9032,31480,14.980708262634277
9033,31481,68.16456279418945
9034,31482,625.646756591797
9035,31483,18.244251196899413
9036,31484,17.39043617248535
9037,31485,27.08409309387207
9038,31486,31.239773204956055
9039,31487,649.0823050976562
9040,31488,29.418989045410157
9041,31489,28.68760108947754
9042,31490,962.9243937109371
9043,31491,1114.652266953125
9044,31492,35.338972219238286
9045,31493,500.7662059863281
9046,31494,18.869733810424805
9047,31495,607.1722375097656
9048,31496,14.575321197509766
9049,31497,6.074779027366639
9050,31498,215.81326432861317
9051,31499,15.165945765686034
9052,31500,52.79895253723143
9053,31501,260.3960792138672
9054,31502,35.68379934448242
9055,31503,9.880513191223145
9056,31504,321.30402242675774
9057,31505,26.913892095336916
9058,31506,1012.0398491015626
9059,31507,870.5167972167968
9060,31508,4.203530788421631
9061,31509,9.672553923492432
9062,31510,25.50706295501709
9063,31511,463.81131955078115
9064,31512,1271.7538437304686
9065,31513,40.39036928894043
9066,31514,-31.53774759887695
9067,31515,788.7128828417968
9068,31516,-7.630222655944824
9069,31517,459.8872894140625
9070,31518,365.56437228027346
9071,31519,49.40412962707518
9072,31520,50.73618662109375
9073,31521,67.18518440429689
9074,31522,17.504011154174805
9075,31523,20.090402976989747
9076,31524,30.631612623901376
9077,31525,519.1398937109375
9078,31526,1782.5405659374997
9079,31527,17.618304880981448
9080,31528,51.86460750488283
9081,31529,48.735094291687
9082,31530,14.536924623718262
9083,31531,217.2257281689453
9084,31532,39.91848679870604
9085,31533,13.829519271850586
9086,31534,16.66813401062012
9087,31535,21.550281102905274
9088,31536,1737.323367929687
9089,31537,130.29893601318358
9090,31538,27.0640869140625
9091,31539,35.55019784973145
9092,31540,61.377202113037114
9093,31541,198.35382851806636
9094,31542,43.77867782470703
9095,31543,1100.6843071874998
9096,31544,12.769533836364747
9097,31545,649.2583265820311
9098,31546,498.30176028320307
9099,31547,419.8169604150391
9100,31548,61.10134512573242
9101,31549,1064.9912303125
9102,31550,1073.849659140625
9103,31551,47.15542221069336
9104,31552,17.85284423828125
9105,31553,20.033441337280273
9106,31554,15.484561418457034
9107,31555,1771.9880619531245
9108,31556,65.74160049194336
9109,31557,282.3867196923828
9110,31558,20.211345184326174
9111,31559,1331.32159890625
9112,31560,28.5854392388916
9113,31561,256.74129833496096
9114,31562,619.6353390234378
9115,31563,800.0360884472655
9116,31564,58.53444526733399
9117,31565,84.301027310791
9118,31566,6.227717876434326
9119,31567,27.735652923583984
9120,31568,163.3925975317383
9121,31569,992.9055974121093
9122,31570,328.0437250634767
9123,31571,508.6686628222658
9124,31572,0.6065945625305176
9125,31573,10.096294403076172
9126,31574,1080.1709792089841
9127,31575,1345.743570800781
9128,31576,1066.3183646875
9129,31577,6.1124551354217544
9130,31578,7.0295899570465075
9131,31579,456.9450506103518
9132,31580,17.927303314208984
9133,31581,7.560012866363525
9134,31582,26.055482321777344
9135,31583,179.12913137451173
9136,31584,463.4870273339846
9137,31585,947.885
9138,31586,21.066151590576172
9139,31587,571.4192633007813
9140,31588,12.66955570892334
9141,31589,8.841821297302246
9142,31590,900.1856590917969
9143,31591,1222.8454330859374
9144,31592,-45.03640581298828
9145,31593,4.522665635910035
9146,31594,58.87622635864257
9147,31595,785.046431328125
9148,31596,409.77340795410146
9149,31597,66.01570830200197
9150,31598,4.20036622264862
9151,31599,7.864275268402099
9152,31600,992.4120027734376
9153,31601,-1.597081637420656
9154,31602,0.5401780950927755
9155,31603,858.1666004199219
9156,31604,510.5982035449219
9157,31605,3.785034183673857
9158,31606,10.998500056304934
9159,31607,200.5940844311524
9160,31608,13.8895902633667
9161,31609,315.24627241699227
9162,31610,270.9955809277344
9163,31611,-1.0166188478469849
9164,31612,524.4633943066406
9165,31613,1538.4783490820316
9166,31614,-0.28123903274536133
9167,31615,26.4219842175293
9168,31616,624.052550087891
9169,31617,1034.531215859375
9170,31618,473.37674561523454
9171,31619,44.74309826660156
9172,31620,1133.96751171875
9173,31621,11.172711372375488
9174,31622,62.29251698669434
9175,31623,17.840307359924317
9176,31624,2.4189291331481932
9177,31625,1409.2324545312504
9178,31626,1514.361712304687
9179,31627,1537.8396845312502
9180,31628,-0.3709120452404022
9181,31629,15.236073687744142
9182,31630,80.98715421997068
9183,31631,892.3180929687499
9184,31632,16.905149459838867
9185,31633,65.82168202575684
9186,31634,596.6922988867188
9187,31635,39.72431564331055
9188,31636,15.123804644470216
9189,31637,-38.98848815795898
9190,31638,452.44634894042974
9191,31639,-4.931333541870117
9192,31640,1066.1858746875
9193,31641,19.312792680816653
9194,31642,-40.533853780517575
9195,31643,16.030385697631836
9196,31644,-51.10387838745117
9197,31645,15.0813995791626
9198,31646,98.03726287719724
9199,31647,-24.20002497680664
9200,31648,127.8021930810547
9201,31649,-33.02768325805664
9202,31650,618.4515349999997
9203,31651,-24.106771882324225
9204,31652,-38.1024284362793
9205,31653,450.50080480957035
9206,31654,-14.295967706909181
9207,31655,1178.2236376953128
9208,31656,2.4603991508483887
9209,31657,-16.038127860107423
9210,31658,-1.2832989044189453
9211,31659,-17.587186813354492
9212,31660,1256.3628578710936
9213,31661,-19.23431416809082
9214,31662,-15.067577362060547
9215,31663,-21.238039016723633
9216,31664,-13.648983856506348
9217,31665,-19.344797134399414
9218,31666,874.4988108203124
9219,31667,-29.303380966186523
9220,31668,-8.646513090209961
9221,31669,242.64437041015623
9222,31670,883.4676181250001
9223,31671,31.87940083190918
9224,31672,-18.17642307006836
9225,31673,-59.260135650634766
9226,31674,389.82897889160165
9227,31675,-1.2455522767639184
9228,31676,22.119788805236816
9229,31677,799.0605816699218
9230,31678,-31.067333221435547
9231,31679,1237.2721327148438
9232,31680,195.14188655273443
9233,31681,44.20385718261717
9234,31682,36.91953166931152
9235,31683,-15.799922943115234
9236,31684,75.04911959960936
9237,31685,-58.38284880126953
9238,31686,4.058461676177979
9239,31687,380.1205550000002
9240,31688,-74.38520050048828
9241,31689,-33.917189808349605
9242,31690,1272.7717543164063
9243,31691,-0.7948837493896486
9244,31692,40.31424309204101
9245,31693,109.85716582153319
9246,31694,383.6344732666014
9247,31695,970.3299932421876
9248,31696,-45.276824951171875
9249,31697,88.51331533447267
9250,31698,-32.65897021118164
9251,31699,-31.661060333251953
9252,31700,-40.3139886340332
9253,31701,1159.613312265625
9254,31702,974.073168515625
9255,31703,-5.823768690795899
9256,31704,-36.43480547485351
9257,31705,-32.99816461791992
9258,31706,471.00323432617205
9259,31707,781.4670003515623
9260,31708,609.6581303027344
9261,31709,881.2948725683596
9262,31710,-6.065127197265625
9263,31711,-43.066567005615234
9264,31712,502.8382763671875
9265,31713,-7.583162643127441
9266,31714,434.6348485888672
9267,31715,817.9519163378905
9268,31716,-74.40287017822266
9269,31717,220.60545634033207
9270,31718,12.018337337493897
9271,31719,-53.50105667114258
9272,31720,-35.56396839233398
9273,31721,-123.85035705566406
9274,31722,-8.006183526000976
9275,31723,448.7495937646486
9276,31724,-41.25194930175781
9277,31725,380.59981365478507
9278,31726,1093.0887558593754
9279,31727,-20.877965927124023
9280,31728,812.2574362304687
9281,31729,-13.285528583374024
9282,31730,-9.038211624450684
9283,31731,-13.07713508605957
9284,31732,-33.83627135864258
9285,31733,-15.723138356323242
9286,31734,-72.03030395507812
9287,31735,434.95351558593757
9288,31736,985.993162548828
9289,31737,38.23967480682372
9290,31738,-73.8369369506836
9291,31739,-3.2637263488769532
9292,31740,735.8846115136719
9293,31741,-43.42535153930664
9294,31742,72.84668562377928
9295,31743,402.5790405615233
9296,31744,855.6944247070311
9297,31745,5.037864136352539
9298,31746,-2.277808904647827
9299,31747,211.51677143554681
9300,31748,902.5095879492186
9301,31749,940.1095036035158
9302,31750,3.0581904651641842
9303,31751,440.62755883789066
9304,31752,-8.00588322418213
9305,31753,159.48404188232422
9306,31754,895.0051079003904
9307,31755,-0.9828462754058838
9308,31756,1026.5842039746094
9309,31757,348.3539515966796
9310,31758,4.233218581085205
9311,31759,794.4633511035156
9312,31760,493.20094090820305
9313,31761,3.039936004447937
9314,31762,449.51751392578115
9315,31763,1272.157878730469
9316,31764,10.54366683959961
9317,31765,502.82196335449214
9318,31766,1421.9271014453116
9319,31767,4.62474545955658
9320,31768,29.377896752319337
9321,31769,7.231789512786865
9322,31770,734.9139700292969
9323,31771,52.91156929321289
9324,31772,-7.718177318572998
9325,31773,6.442973840332031
9326,31774,1041.754850390625
9327,31775,2.137322187423706
9328,31776,145.51413465087887
9329,31777,16.23147369140625
9330,31778,998.9803582910156
9331,31779,-0.6973228872108459
9332,31780,1080.5283434960938
9333,31781,17.01063126159668
9334,31782,-1.4869371894073493
9335,31783,8.505691528320312
9336,31784,17.992689826965332
9337,31785,16.244884490966797
9338,31786,4.020750640792847
9339,31787,1.624116063117981
9340,31788,23.429710388183594
9341,31789,270.8919912353515
9342,31790,58.59399383300783
9343,31791,1062.5742661328127
9344,31792,320.1340677978517
9345,31793,10.952059745788574
9346,31794,1529.633029296875
9347,31795,472.4304983398437
9348,31796,608.5296220703127
9349,31797,38.39269110595703
9350,31798,-0.7913393874359129
9351,31799,1360.83979765625
9352,31800,98.07208373168943
9353,31801,9.364139241027832
9354,31802,41.26694107055664
9355,31803,732.21009984375
9356,31804,263.59631965820313
9357,31805,5.958267581710816
9358,31806,-7.3531951904296875
9359,31807,7.399539471130371
9360,31808,444.4521460205078
9361,31809,6.689163686828613
9362,31810,120.2943241723633
9363,31811,0.23947718215942437
9364,31812,1549.56332421875
9365,31813,-17.879986857910154
9366,31814,301.2401961572266
9367,31815,11.773515752563476
9368,31816,633.0754667089845
9369,31817,10.184861183166504
9370,31818,16.76707649230957
9371,31819,6.878137084960938
9372,31820,1.2253673697280885
9373,31821,1464.109857421875
9374,31822,59.07068387939452
9375,31823,1105.4230442382814
9376,31824,795.5266760742188
9377,31825,11.691740386047364
9378,31826,13.547974586486816
9379,31827,15.633164778747558
9380,31828,529.8331201171875
9381,31829,416.03134773437483
9382,31830,465.9780059375001
9383,31831,115.93649978759765
9384,31832,-11.817922592163086
9385,31833,31.38436029785156
9386,31834,20.527045974121094
9387,31835,1093.0397328710937
9388,31836,250.30609625244136
9389,31837,135.3045820776367
9390,31838,880.9617879394532
9391,31839,217.62727334960937
9392,31840,59.43423578857421
9393,31841,109.14207919921874
9394,31842,1232.0359492187497
9395,31843,-10.88781391845703
9396,31844,2.417779138221741
9397,31845,4.137448888397216
9398,31846,7.090323753204347
9399,31847,248.41449325683584
9400,31848,-10.019509315490723
9401,31849,2.8100879192352295
9402,31850,22.857661812133788
9403,31851,14.132567405700684
9404,31852,1006.2100663671876
9405,31853,1099.1500372070313
9406,31854,31.876875255737303
9407,31855,71.26705605957031
9408,31856,21.328544104614256
9409,31857,75.97470292480469
9410,31858,498.9470198144531
9411,31859,104.22784650878907
9412,31860,1817.227759707031
9413,31861,27.466644287109375
9414,31862,8.391963619155884
9415,31863,7.716195260467529
9416,31864,1678.5095623437496
9417,31865,25.194319614868164
9418,31866,9.701002633972168
9419,31867,46.48702567932129
9420,31868,313.2864946923829
9421,31869,26.957441329956055
9422,31870,-0.6895385650634762
9423,31871,71.69786030761719
9424,31872,0.28238946199417114
9425,31873,118.98605063232418
9426,31874,488.4618808789064
9427,31875,302.2260694091797
9428,31876,2.3440079202651978
9429,31877,1.2379271984100342
9430,31878,12.683459281921387
9431,31879,9.590298280639649
9432,31880,70.57896950561523
9433,31881,4.45036127342224
9434,31882,9.316145574798584
9435,31883,161.92402686279297
9436,31884,1029.7291392773436
9437,31885,1344.6390512695311
9438,31886,6.30342123413086
9439,31887,468.4255915380858
9440,31888,55.135585817871096
9441,31889,2.8156417539215086
9442,31890,90.35580397827148
9443,31891,517.0645116210937
9444,31892,4.660720348358154
9445,31893,1562.604290527344
9446,31894,543.2925043945312
9447,31895,9.402898514709472
9448,31896,6.550675950775147
9449,31897,18.843759536743164
9450,31898,500.0258537646485
9451,31899,598.4756604003906
9452,31900,104.65480604858396
9453,31901,18.277980850219727
9454,31902,824.3345480078124
9455,31903,4.490810871124268
9456,31904,17.47120335510254
9457,31905,16.451786041259766
9458,31906,284.2460653271484
9459,31907,17.153607291564942
9460,31908,1534.6452640234374
9461,31909,158.33912685302735
9462,31910,1299.9667353320315
9463,31911,132.75702478515623
9464,31912,384.3811158300781
9465,31913,4.957266807556152
9466,31914,44.25038650390625
9467,31915,16.504098892211914
9468,31916,18.46290397644043
9469,31917,14.49966606048584
9470,31918,1299.5539088085939
9471,31919,25.65941047668457
9472,31920,5.552048683166504
9473,31921,572.6040840136718
9474,31922,9.3594552394104
9475,31923,9.980741500854492
9476,31924,-26.229115313720705
9477,31925,959.301116904297
9478,31926,-34.363078387451175
9479,31927,-28.995317516479492
9480,31928,409.8426246435548
9481,31929,-33.82472267700195
9482,31930,461.46149981445313
9483,31931,-49.70631408691406
9484,31932,915.378231533203
9485,31933,190.10452599121092
9486,31934,16.911647290039056
9487,31935,479.9589186279296
9488,31936,945.9228028613281
9489,31937,1048.7470280859377
